date,symbol,open,high,low,close,volume
2015-01-02,000660,47950.0,48400.0,47650.0,47750.0,1155944
2015-01-05,000660,48050.0,48400.0,47500.0,47650.0,1409146
2015-01-06,000660,47000.0,47600.0,46900.0,47500.0,1661196
2015-01-07,000660,46700.0,47600.0,46700.0,47400.0,1821266
2015-01-08,000660,48250.0,50000.0,47900.0,49950.0,5006675
2015-01-09,000660,50700.0,51400.0,49700.0,49700.0,3313929
2015-01-12,000660,50000.0,50500.0,49450.0,50300.0,1709997
2015-01-13,000660,48500.0,49650.0,48500.0,49000.0,3047952
2015-01-14,000660,48900.0,49850.0,48850.0,48900.0,2241954
2015-01-15,000660,48900.0,49500.0,48850.0,49500.0,1468474
2015-01-16,000660,48450.0,48900.0,47250.0,47450.0,4820176
2015-01-19,000660,47500.0,47950.0,46800.0,47000.0,3180759
2015-01-20,000660,47250.0,47650.0,46800.0,47050.0,2211331
2015-01-21,000660,47500.0,48200.0,47400.0,48050.0,2156709
2015-01-22,000660,48100.0,48450.0,47000.0,47000.0,2905955
2015-01-23,000660,47600.0,47750.0,47200.0,47500.0,1572903
2015-01-26,000660,47250.0,48300.0,47000.0,48250.0,1410144
2015-01-27,000660,49350.0,49350.0,48800.0,49150.0,2292330
2015-01-28,000660,49150.0,49300.0,48200.0,49200.0,2333159
2015-01-29,000660,48500.0,49200.0,47300.0,47400.0,5020783
2015-01-30,000660,48000.0,48000.0,47300.0,47650.0,2743159
2015-02-02,000660,47300.0,47600.0,46350.0,46600.0,3258140
2015-02-03,000660,46450.0,47450.0,46450.0,46700.0,2513399
2015-02-04,000660,47400.0,47450.0,47000.0,47300.0,1823018
2015-02-05,000660,47300.0,47400.0,46300.0,47150.0,1984849
2015-02-06,000660,47100.0,47200.0,45200.0,45500.0,4547785
2015-02-09,000660,45300.0,45950.0,45000.0,45200.0,2741040
2015-02-10,000660,45250.0,45800.0,45050.0,45150.0,2254222
2015-02-11,000660,45900.0,47050.0,45650.0,46850.0,3231887
2015-02-12,000660,47450.0,47500.0,46600.0,46650.0,1903965
2015-02-13,000660,47000.0,47450.0,46750.0,47050.0,1354556
2015-02-16,000660,47550.0,47550.0,47200.0,47500.0,1534022
2015-02-17,000660,47350.0,47450.0,46300.0,46450.0,1677139
2015-02-23,000660,46500.0,47200.0,46400.0,47200.0,2273267
2015-02-24,000660,47900.0,47900.0,47200.0,47600.0,1880503
2015-02-25,000660,47200.0,47400.0,46400.0,46500.0,2633709
2015-02-26,000660,46750.0,47200.0,46450.0,47100.0,1938544
2015-02-27,000660,47000.0,47300.0,46250.0,46600.0,2344677
2015-03-02,000660,46850.0,46900.0,46300.0,46850.0,2246166
2015-03-03,000660,47150.0,47500.0,46650.0,47300.0,2100433
2015-03-04,000660,47300.0,47300.0,45700.0,45900.0,4160256
2015-03-05,000660,45650.0,46100.0,45250.0,45500.0,2214809
2015-03-06,000660,46050.0,46400.0,45950.0,46200.0,1877771
2015-03-09,000660,45450.0,45750.0,44850.0,45100.0,3175721
2015-03-10,000660,45200.0,45500.0,43100.0,44150.0,5232109
2015-03-11,000660,43500.0,44000.0,43150.0,43400.0,4527681
2015-03-12,000660,43400.0,44100.0,43250.0,43250.0,3929253
2015-03-13,000660,43350.0,44150.0,43350.0,44100.0,1962212
2015-03-16,000660,44400.0,46000.0,44400.0,45800.0,4031380
2015-03-17,000660,46100.0,46450.0,45850.0,46250.0,2790117
2015-03-18,000660,46250.0,46400.0,45600.0,46250.0,2790286
2015-03-19,000660,46950.0,47000.0,46300.0,46400.0,1983215
2015-03-20,000660,46450.0,46850.0,45850.0,46850.0,1948819
2015-03-23,000660,47100.0,48200.0,47050.0,48150.0,3781841
2015-03-24,000660,47700.0,48200.0,47550.0,48000.0,2155547
2015-03-25,000660,48000.0,48350.0,47850.0,48300.0,1830867
2015-03-26,000660,47250.0,47500.0,46550.0,47000.0,4469503
2015-03-27,000660,46150.0,46400.0,45400.0,45800.0,4492231
2015-03-30,000660,46000.0,46350.0,45100.0,45500.0,2776997
2015-03-31,000660,46300.0,46350.0,45450.0,45550.0,2399612
2015-04-01,000660,45950.0,46200.0,44900.0,45000.0,2051147
2015-04-02,000660,44550.0,45350.0,44100.0,44800.0,3148519
2015-04-03,000660,44300.0,44800.0,44000.0,44200.0,2834100
2015-04-06,000660,44450.0,45100.0,44250.0,44750.0,2068077
2015-04-07,000660,45000.0,45050.0,43500.0,43950.0,3691912
2015-04-08,000660,43900.0,44150.0,42450.0,42600.0,5694496
2015-04-09,000660,42000.0,42550.0,41550.0,41900.0,5892744
2015-04-10,000660,42850.0,43800.0,42700.0,43600.0,6518647
2015-04-13,000660,44400.0,44500.0,43800.0,44200.0,3362917
2015-04-14,000660,44250.0,44400.0,43700.0,44000.0,2134645
2015-04-15,000660,44000.0,44500.0,44000.0,44300.0,2146331
2015-04-16,000660,44750.0,44900.0,44150.0,44500.0,2096120
2015-04-17,000660,44700.0,44750.0,44050.0,44550.0,2153757
