symbol,fiscal_year,fiscal_quarter,statement_scope,revenue,gross_profit,operating_income,net_income,pretax_income,income_tax,total_assets,total_debt,total_equity,current_assets,current_liabilities,operating_cash_flow,interest_expense,depreciation_amortization,cash_and_equivalents,invested_capital,period_end,disclosure_date
000660,2022,1,consolidated,1000000.0,350000.0,150000.0,100000.0,133333.33,33333.33,5000000.0,1500000.0,3500000.0,2000000.0,750000.0,165000.0,10000.0,50000.0,500000.0,5000000.0,2022-03-31,2022-08-14
000660,2022,2,consolidated,1020000.0,357000.0,153000.0,102000.0,136000.0,34000.0,5000000.0,1500000.0,3500000.0,2000000.0,750000.0,168300.0,10000.0,51000.0,500000.0,5000000.0,2022-06-30,2022-08-14
000660,2022,3,consolidated,1040000.0,364000.0,156000.0,104000.0,138666.67,34666.67,5000000.0,1500000.0,3500000.0,2000000.0,750000.0,171600.0,10000.0,52000.0,500000.0,5000000.0,2022-09-30,2022-11-14
000660,2022,4,consolidated,1060000.0,371000.0,159000.0,106000.0,141333.33,35333.33,5000000.0,1500000.0,3500000.0,2000000.0,750000.0,174900.0,10000.0,53000.0,500000.0,5000000.0,2022-12-31,2023-02-14
000660,2023,1,consolidated,1080000.0,378000.0,162000.0,108000.0,144000.0,36000.0,5000000.0,1500000.0,3500000.0,2000000.0,750000.0,178200.0,10000.0,54000.0,500000.0,5000000.0,2023-03-31,2023-05-15
000660,2023,2,consolidated,1100000.0,385000.0,165000.0,110000.0,146666.67,36666.67,5000000.0,1500000.0,3500000.0,2000000.0,750000.0,181500.0,10000.0,55000.0,500000.0,5000000.0,2023-06-30,2023-08-14
000660,2023,3,consolidated,1120000.0,392000.0,168000.0,112000.0,149333.33,37333.33,5000000.0,1500000.0,3500000.0,2000000.0,750000.0,184800.0,10000.0,56000.0,500000.0,5000000.0,2023-09-30,2023-11-14
000660,2023,4,consolidated,1140000.0,399000.0,171000.0,114000.0,152000.0,38000.0,5000000.0,1500000.0,3500000.0,2000000.0,750000.0,188100.0,10000.0,57000.0,500000.0,5000000.0,2023-12-31,2024-02-14
000660,2024,1,consolidated,1160000.0,406000.0,174000.0,116000.0,154666.67,38666.67,5000000.0,1500000.0,3500000.0,2000000.0,750000.0,191400.0,10000.0,58000.0,500000.0,5000000.0,2024-03-31,2024-05-15
000660,2024,2,consolidated,1180000.0,413000.0,177000.0,118000.0,157333.33,39333.33,5000000.0,1500000.0,3500000.0,2000000.0,750000.0,194700.0,10000.0,59000.0,500000.0,5000000.0,2024-06-30,2024-08-14
