date,symbol,open,high,low,close,volume
2024-01-02,005930,70730.0,70828.0,70272.0,70730.0,14992038
2024-01-03,005930,70435.0,70599.0,69322.0,70435.0,7042224
2024-01-04,005930,69808.0,70187.0,69485.0,69808.0,2051886
2024-01-05,005930,70181.0,71524.0,68971.0,70181.0,1863025
2024-01-08,005930,68795.0,69011.0,68170.0,68795.0,796272
2024-01-09,005930,70846.0,71006.0,70798.0,70846.0,786424
2024-01-10,005930,70110.0,70187.0,69303.0,70110.0,4759713
2024-01-11,005930,69302.0,69505.0,68885.0,69302.0,20837778
2024-01-12,005930,69318.0,70052.0,68748.0,69318.0,964298
2024-01-15,005930,69643.0,71007.0,68718.0,69643.0,3980274
2024-01-16,005930,70706.0,70827.0,70624.0,70706.0,2419076
2024-01-17,005930,68651.0,69145.0,68334.0,68651.0,9408482
2024-01-18,005930,69157.0,70376.0,68933.0,69157.0,2224221
2024-01-19,005930,68255.0,68673.0,67551.0,68255.0,8295967
2024-01-22,005930,67144.0,67351.0,66921.0,67144.0,8671437
2024-01-23,005930,66534.0,66657.0,65798.0,66534.0,988351
2024-01-24,005930,67648.0,68566.0,67599.0,67648.0,8917559
2024-01-25,005930,68171.0,68611.0,67925.0,68171.0,15218716
2024-01-26,005930,68156.0,69223.0,66371.0,68156.0,7436437
2024-01-29,005930,68309.0,68513.0,68246.0,68309.0,447947
2024-01-30,005930,68043.0,68286.0,67038.0,68043.0,1946862
2024-01-31,005930,66977.0,67313.0,66364.0,66977.0,4541423
2024-02-01,005930,66301.0,66641.0,66236.0,66301.0,8611809
2024-02-02,005930,65403.0,65617.0,65147.0,65403.0,756520
2024-02-05,005930,65823.0,65995.0,65820.0,65823.0,2585457
2024-02-06,005930,63993.0,64262.0,63773.0,63993.0,1465522
2024-02-07,005930,63818.0,64076.0,62615.0,63818.0,3892560
2024-02-08,005930,64179.0,64227.0,62947.0,64179.0,3183482
2024-02-09,005930,64288.0,65872.0,64165.0,64288.0,4419545
2024-02-12,005930,64276.0,65027.0,63541.0,64276.0,6933900
2024-02-13,005930,65325.0,65919.0,64409.0,65325.0,804638
2024-02-14,005930,66124.0,67573.0,65469.0,66124.0,1855569
2024-02-15,005930,66289.0,66623.0,65261.0,66289.0,3501013
2024-02-16,005930,64914.0,65221.0,64317.0,64914.0,15400867
2024-02-19,005930,63929.0,64135.0,63409.0,63929.0,954684
2024-02-20,005930,64252.0,65092.0,63219.0,64252.0,3931902
2024-02-21,005930,64618.0,65124.0,63819.0,64618.0,872871
2024-02-22,005930,65325.0,65519.0,65162.0,65325.0,4622509
2024-02-23,005930,64469.0,64619.0,64280.0,64469.0,1600215
2024-02-26,005930,66907.0,67224.0,66110.0,66907.0,6303109
2024-02-27,005930,65637.0,66153.0,64876.0,65637.0,1438796
2024-02-28,005930,66934.0,67210.0,66384.0,66934.0,21786323
2024-02-29,005930,66639.0,67141.0,66046.0,66639.0,1445823
2024-03-01,005930,66570.0,66797.0,66385.0,66570.0,7475811
2024-03-04,005930,66620.0,67588.0,66444.0,66620.0,49633132
2024-03-05,005930,67487.0,68066.0,66764.0,67487.0,5296053
2024-03-06,005930,67219.0,67699.0,66901.0,67219.0,3039401
2024-03-07,005930,66114.0,67116.0,65819.0,66114.0,7697443
2024-03-08,005930,66431.0,67258.0,66315.0,66431.0,4805719
2024-03-11,005930,65289.0,65390.0,65251.0,65289.0,1042393
2024-03-12,005930,65789.0,66158.0,65077.0,65789.0,9377296
2024-03-13,005930,64009.0,64610.0,63680.0,64009.0,5464515
2024-03-14,005930,64701.0,67194.0,64331.0,64701.0,10176234
2024-03-15,005930,65968.0,66397.0,65760.0,65968.0,6982860
2024-03-18,005930,64981.0,65135.0,64666.0,64981.0,3547927
2024-03-19,005930,68022.0,69292.0,67555.0,68022.0,651663
2024-03-20,005930,67414.0,68148.0,67370.0,67414.0,1112650
2024-03-21,005930,66483.0,66935.0,65997.0,66483.0,4059046
2024-03-22,005930,66577.0,67011.0,65149.0,66577.0,6162043
2024-03-25,005930,63914.0,64033.0,63491.0,63914.0,7666979
2024-03-26,005930,62932.0,63005.0,62615.0,62932.0,7769801
2024-03-27,005930,61453.0,61659.0,61161.0,61453.0,1700904
2024-03-28,005930,63654.0,63912.0,62851.0,63654.0,8185394
2024-03-29,005930,66387.0,67073.0,65379.0,66387.0,2014267
2024-04-01,005930,68103.0,68584.0,67800.0,68103.0,7093107
2024-04-02,005930,66874.0,66914.0,64707.0,66874.0,1173630
2024-04-03,005930,66570.0,67400.0,65483.0,66570.0,782194
2024-04-04,005930,66017.0,66103.0,65066.0,66017.0,777732
2024-04-05,005930,67586.0,67593.0,66923.0,67586.0,5189269
2024-04-08,005930,67889.0,68296.0,67841.0,67889.0,2223707
2024-04-09,005930,68077.0,68528.0,66997.0,68077.0,948070
2024-04-10,005930,71015.0,72401.0,70907.0,71015.0,5887353
2024-04-11,005930,71450.0,71895.0,71301.0,71450.0,1996685
2024-04-12,005930,70643.0,71243.0,70391.0,70643.0,1634897
2024-04-15,005930,71950.0,72171.0,71365.0,71950.0,6135663
2024-04-16,005930,70793.0,71189.0,70264.0,70793.0,6018630
2024-04-17,005930,70798.0,70881.0,69894.0,70798.0,1809260
2024-04-18,005930,71608.0,71753.0,71453.0,71608.0,9808666
2024-04-19,005930,72826.0,73419.0,71876.0,72826.0,3338405
2024-04-22,005930,73856.0,74085.0,73617.0,73856.0,2870098
2024-04-23,005930,74036.0,74477.0,73431.0,74036.0,26492898
2024-04-24,005930,72584.0,73465.0,71743.0,72584.0,7214927
2024-04-25,005930,73526.0,73988.0,73517.0,73526.0,1332737
2024-04-26,005930,73674.0,74173.0,72956.0,73674.0,2821961
2024-04-29,005930,72495.0,72728.0,72195.0,72495.0,1860350
2024-04-30,005930,71339.0,71513.0,71164.0,71339.0,1969040
2024-05-01,005930,70702.0,70867.0,69679.0,70702.0,800135
2024-05-02,005930,69722.0,69871.0,69505.0,69722.0,14294082
2024-05-03,005930,70953.0,71066.0,70939.0,70953.0,1199566
2024-05-06,005930,70962.0,71167.0,70733.0,70962.0,1429405
2024-05-07,005930,71734.0,72834.0,71656.0,71734.0,4885155
2024-05-08,005930,72760.0,73052.0,72597.0,72760.0,3310442
2024-05-09,005930,72939.0,73503.0,72921.0,72939.0,5378920
2024-05-10,005930,75092.0,75813.0,73475.0,75092.0,1517617
2024-05-13,005930,76440.0,76580.0,74766.0,76440.0,1456725
2024-05-14,005930,75194.0,75645.0,73597.0,75194.0,1932345
2024-05-15,005930,74090.0,74202.0,73837.0,74090.0,21341643
2024-05-16,005930,75536.0,75972.0,74857.0,75536.0,5346320
2024-05-17,005930,73579.0,74927.0,72711.0,73579.0,2044828
2024-05-20,005930,71095.0,72057.0,71013.0,71095.0,11271819
2024-05-21,005930,68863.0,69276.0,68860.0,68863.0,3426262
2024-05-22,005930,68278.0,68703.0,67549.0,68278.0,2835192
2024-05-23,005930,68476.0,68829.0,67989.0,68476.0,1061674
2024-05-24,005930,66409.0,67258.0,66189.0,66409.0,1546513
2024-05-27,005930,68503.0,68582.0,67695.0,68503.0,3497358
2024-05-28,005930,71360.0,72613.0,71183.0,71360.0,8637043
2024-05-29,005930,72317.0,73307.0,71619.0,72317.0,6491806
2024-05-30,005930,73884.0,75184.0,73010.0,73884.0,425392
2024-05-31,005930,73523.0,74051.0,72419.0,73523.0,3520433
2024-06-03,005930,75955.0,77003.0,74661.0,75955.0,3092382
2024-06-04,005930,76576.0,76601.0,74993.0,76576.0,2990287
2024-06-05,005930,74617.0,75116.0,74343.0,74617.0,1277122
2024-06-06,005930,73887.0,74670.0,73841.0,73887.0,8496308
2024-06-07,005930,72467.0,72833.0,72083.0,72467.0,1479370
2024-06-10,005930,72348.0,73097.0,71948.0,72348.0,986700
2024-06-11,005930,75227.0,75254.0,74701.0,75227.0,4048997
2024-06-12,005930,75096.0,75262.0,74635.0,75096.0,6972662
2024-06-13,005930,74337.0,74765.0,74132.0,74337.0,327118
2024-06-14,005930,72121.0,73107.0,70935.0,72121.0,2548368
2024-06-17,005930,72989.0,73216.0,70742.0,72989.0,10014803
2024-06-18,005930,72839.0,73535.0,71669.0,72839.0,4006640
2024-06-19,005930,71773.0,72794.0,71309.0,71773.0,1108426
2024-06-20,005930,74231.0,74886.0,74225.0,74231.0,14359813
2024-06-21,005930,74383.0,75024.0,73250.0,74383.0,5603545
2024-06-24,005930,72877.0,73016.0,72239.0,72877.0,820115
2024-06-25,005930,74264.0,75682.0,73225.0,74264.0,5739996
2024-06-26,005930,73334.0,73692.0,72900.0,73334.0,1377814
2024-06-27,005930,73442.0,74052.0,73244.0,73442.0,3108845
2024-06-28,005930,73128.0,73792.0,72706.0,73128.0,6957920
2024-07-01,005930,73897.0,74620.0,73824.0,73897.0,6930116
2024-07-02,005930,71467.0,71855.0,70993.0,71467.0,5783957
2024-07-03,005930,70412.0,71682.0,69266.0,70412.0,3430048
2024-07-04,005930,70813.0,71453.0,70360.0,70813.0,620623
2024-07-05,005930,70754.0,71611.0,70293.0,70754.0,3427695
2024-07-08,005930,69572.0,69840.0,68872.0,69572.0,1836015
2024-07-09,005930,70770.0,71569.0,70395.0,70770.0,13819188
2024-07-10,005930,67307.0,67843.0,66918.0,67307.0,2668306
2024-07-11,005930,67840.0,68250.0,67781.0,67840.0,2797740
2024-07-12,005930,69458.0,69635.0,69224.0,69458.0,2165415
2024-07-15,005930,68816.0,69113.0,68544.0,68816.0,2145783
2024-07-16,005930,69249.0,70686.0,68646.0,69249.0,2359538
2024-07-17,005930,70947.0,71237.0,69501.0,70947.0,1192918
2024-07-18,005930,68328.0,68568.0,68316.0,68328.0,17477716
2024-07-19,005930,68809.0,68960.0,68238.0,68809.0,358206
2024-07-22,005930,69168.0,69701.0,68145.0,69168.0,10259904
2024-07-23,005930,69671.0,69960.0,69230.0,69671.0,31664060
2024-07-24,005930,69959.0,70133.0,69638.0,69959.0,1397444
2024-07-25,005930,71156.0,71765.0,71105.0,71156.0,2027557
2024-07-26,005930,71873.0,72113.0,71127.0,71873.0,1962998
2024-07-29,005930,71521.0,72221.0,71203.0,71521.0,4767346
2024-07-30,005930,72639.0,73309.0,72008.0,72639.0,12681285
2024-07-31,005930,73276.0,74652.0,72709.0,73276.0,941608
2024-08-01,005930,70706.0,71764.0,70244.0,70706.0,3092267
2024-08-02,005930,71138.0,71938.0,69398.0,71138.0,3719951
2024-08-05,005930,71329.0,71846.0,70986.0,71329.0,4089298
2024-08-06,005930,70237.0,70568.0,68915.0,70237.0,12552369
2024-08-07,005930,72510.0,72881.0,71792.0,72510.0,2882628
2024-08-08,005930,72627.0,73422.0,71398.0,72627.0,15090113
2024-08-09,005930,72434.0,72743.0,71701.0,72434.0,624772
2024-08-12,005930,73662.0,73716.0,72712.0,73662.0,895306
2024-08-13,005930,73205.0,74426.0,73015.0,73205.0,727127
2024-08-14,005930,72881.0,73080.0,70916.0,72881.0,3096258
2024-08-15,005930,72581.0,73087.0,71239.0,72581.0,10085053
2024-08-16,005930,72227.0,73026.0,70369.0,72227.0,3468450
2024-08-19,005930,72283.0,72301.0,72140.0,72283.0,2829582
2024-08-20,005930,71490.0,71881.0,71467.0,71490.0,1898501
2024-08-21,005930,70507.0,70582.0,70327.0,70507.0,14709336
2024-08-22,005930,66804.0,67533.0,65971.0,66804.0,411107
2024-08-23,005930,66379.0,66626.0,65445.0,66379.0,1501812
2024-08-26,005930,64938.0,66076.0,64331.0,64938.0,11658605
2024-08-27,005930,65908.0,66652.0,65562.0,65908.0,5332733
2024-08-28,005930,64330.0,64789.0,64175.0,64330.0,2247163
2024-08-29,005930,65277.0,65567.0,65041.0,65277.0,10420960
2024-08-30,005930,63898.0,64292.0,63519.0,63898.0,2398738
2024-09-02,005930,64347.0,65152.0,63752.0,64347.0,2717160
2024-09-03,005930,63706.0,64375.0,63258.0,63706.0,799337
2024-09-04,005930,61755.0,62129.0,60964.0,61755.0,18902300
2024-09-05,005930,59214.0,60219.0,59089.0,59214.0,2967667
2024-09-06,005930,58599.0,58832.0,58576.0,58599.0,9853151
2024-09-09,005930,58762.0,58850.0,58548.0,58762.0,3088062
2024-09-10,005930,59153.0,60164.0,58355.0,59153.0,6874050
2024-09-11,005930,59385.0,59494.0,59374.0,59385.0,4627751
2024-09-12,005930,58773.0,59231.0,58658.0,58773.0,1228896
2024-09-13,005930,59282.0,60292.0,58672.0,59282.0,5244012
2024-09-16,005930,59616.0,60201.0,58623.0,59616.0,9014726
2024-09-17,005930,57451.0,58186.0,57092.0,57451.0,3355431
2024-09-18,005930,58074.0,58496.0,57966.0,58074.0,1535884
2024-09-19,005930,57393.0,58200.0,56863.0,57393.0,846034
2024-09-20,005930,56301.0,56895.0,55767.0,56301.0,45461758
2024-09-23,005930,56885.0,56990.0,56397.0,56885.0,6585032
2024-09-24,005930,56259.0,56327.0,54818.0,56259.0,2969606
2024-09-25,005930,57580.0,57985.0,57560.0,57580.0,19207293
2024-09-26,005930,56887.0,57918.0,56484.0,56887.0,1862691
2024-09-27,005930,57635.0,58195.0,57276.0,57635.0,679950
2024-09-30,005930,56825.0,56966.0,56783.0,56825.0,6080953
2024-10-01,005930,57056.0,57817.0,56839.0,57056.0,6019927
2024-10-02,005930,57723.0,58347.0,57242.0,57723.0,5174121
2024-10-03,005930,57671.0,58629.0,57423.0,57671.0,4023600
2024-10-04,005930,58013.0,58753.0,57386.0,58013.0,9371210
2024-10-07,005930,57996.0,58391.0,57980.0,57996.0,3367752
